"simulation","height1","width1","height2","width2","shape","area","size","HtoW","numbFPspecies","days","years","TOTALN","TOTALP","N_to_P","initial_perc_SAV_cover","initial_perc_SAV_cells_occupied","SAV_biomass_per_cell","initial_perc_FP_cover","initial_perc_FP_cells_occupied","FP_biomass_per_cell","initialSAVcells","initial01cells","initial02cells","initial03cells","initial04cells","initialSAVtotmass","initial01totmass","initial02totmass","initial03totmass","initial04totmass","neigh_thresh_SAV","focal_thresh_SAV","amnt_colonize_SAV","neigh_thresh_FP","focal_thresh_FP","amnt_colonize_FP","maxSAVrgr","maxrgr01","maxrgr02","maxrgr03","maxrgr04","lightlimitationSAV","lightlimitation01","lightlimitation02","lightlimitation03","lightlimitation04","halfsatNSAV","halfsatN01","halfsatN02","halfsatN03","halfsatN04","shadingbyFP","lightattenuation","lossSAV","lossFP","uptakeNSAV","uptakeN01","uptakeN02","uptakeN03","uptakeN04","uptakePSAV","uptakeP01","uptakeP02","uptakeP03","uptakeP04","overwinterSAV","overwinter01","overwinter02","overwinter03","overwinter04","wind_shape1","wind_shape2","wind_avg","wind_stdev","prob_down","prob_up","prob_left","prob_right","wind_direction","full_thresh_wind","mix_freq","SAV_end_yr01","SAV_end_yr02","SAV_end_yr03","SAV_end_yr04","FP_end_yr01","FP_end_yr02","FP_end_yr03","FP_end_yr04","TOTALN_end_yr01","TOTALN_end_yr02","TOTALN_end_yr03","TOTALN_end_yr04"
269,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.268800109584048,0.000201948142003412,1.5137212956027e-07,1.13462114811681e-10,1e-08,1e-08,1e-08,1e-08
270,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.593379802542585,0.000448243067624455,3.35986183368048e-07,2.51840963958997e-10,1e-08,1e-08,1e-08,1e-08
271,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00737277976870595,5.52470827578673e-06,4.14108642463589e-09,3.10398237576939e-12,1e-08,1e-08,1e-08,1e-08
272,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.036637638823363,2.74681119871719e-05,2.05889366188004e-08,1.5432591804065e-11,1e-08,1e-08,1e-08,1e-08
273,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.446573688218397,0.000323142522644728,2.42213251952205e-07,1.81552759350474e-10,5.35019549215329e-05,1e-08,1e-08,1e-08
274,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.251982836496935,0.000189568729529857,1.4209306745949e-07,1.06506924227595e-10,1e-08,1e-08,1e-08,1e-08
275,100,100,5,5,"rectangle",10000,"large",1,1,150,4,2,0.5,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.358772675360403,0.000270110592057113,2.02464208515575e-07,1.51758565855393e-10,1e-08,1e-08,1e-08,1e-08
276,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,96.4899673438174,100,100,100,1.62070358314483,0.00637527687636482,2.18917126194524e-05,7.52163567669815e-08,1.79013234510888e-06,1e-08,1e-08,1e-08
277,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,72.394653443405,99.9028444111163,100,100,7.26196172914311,0.073750629997245,0.000254927410291463,8.75887479846831e-07,0.00221903085697555,1e-08,1e-08,1e-08
278,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,12.6290904037658,5.97706460078269,0.709206718882061,0.352156916820399,75.1021231248241,98.9068937922793,99.9633358431821,99.9899410712901,0.0304403473504798,0.123372082663927,0.129871827112082,0.120907280144278
279,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.33508085321455,1.07478005564827,0.532363577548849,0.15305225991938,99.0089680305225,98.9127854790046,100,99.9947775233442,0.0897246201625727,0.118688776875069,0.116051136756166,0.121144046113424
280,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.74999989075641,0.607639444880673,0.458796932931847,0.449508766769683,97.8024213127882,99.8799590062178,99.6515317764606,99.9990362616546,0.0792607907236096,0.108536843160217,0.106777035828168,0.113657883398886
281,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.585268223494077,0.00141996206906757,4.87494448915606e-06,1.67495266241559e-08,0.000273866311996897,1e-08,1e-08,1e-08
282,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.9456851227534,100,100,100,32.9437443994219,0.0898304152117612,0.000308090329351847,1.05854372591349e-06,0.0528248652473465,1e-08,1e-08,1e-08
283,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,85.3594978023346,100,100,100,7.78625905763322,0.0585996574513625,0.000201272983413102,6.91541066270437e-07,1.01152515915255e-08,1e-08,1e-08,1e-08
284,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,10.1774800289973,0.583046702772845,0.0194500981026357,0.000826403576474277,99.8829207549739,100,100,100,0.111164060024511,0.139442792599994,0.137067990733517,0.126345721973065
285,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,6.66803482681798,0.865905512993412,0.413745827706,0.306052774853022,99.4466326798978,99.0225168104774,99.9814224116529,99.8727453514725,0.101159371161446,0.128461866161958,0.129421783241917,0.112970304943184
286,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.115851031196412,0.000382919727264316,1.3155094830752e-06,4.51988359461813e-09,6.8408593248981e-07,1e-08,1e-08,1e-08
287,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.292490678458734,0.000991162383066064,3.40534298351198e-06,1.17002244411824e-08,9.99104350462589e-09,1e-08,1e-08,1e-08
288,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,4.26334241703258,0.0116343507077132,3.99585315257368e-05,1.37291131948702e-07,0.00065191693490905,9.92969947476165e-09,1e-08,1e-08
289,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,64.903327963067,100,100,100,38.8709085060826,0.901835439434369,0.00302425398366902,1.03901023758365e-05,0.0112722278823105,1.00375621943997e-08,1e-08,1e-08
290,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,11.5646920905271,0.88130231442287,0.635793275380039,0.664362117262745,99.8809817671312,98.8869881184999,99.949540232176,99.7329852602544,0.131191377151262,0.130439061741645,0.122675580967219,0.116220144500336
291,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0297181550464048,0.00010143283028712,3.48499983130974e-07,1.19739134332331e-09,9.80014056439205e-09,1e-08,1e-08,1e-08
292,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.139050113687271,0.000474667941698222,1.63085599121366e-06,5.60336576884919e-09,1e-08,1e-08,1e-08,1e-08
293,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,2.23809909755429,0.00659401568860847,2.26461971123865e-05,7.78087402809548e-08,0.000204141885031979,1e-08,1e-08,1e-08
294,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,1.16534624844154,0.00397647082902452,1.36619288208455e-05,4.69402431702002e-08,1.00003689790143e-08,1e-08,1e-08,1e-08
295,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,76.00443754428,100,100,100,40.8819521133092,0.271573383385433,0.000931638140288073,3.20093703041008e-06,0.00260366394304371,1e-08,1e-08,1e-08
296,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0188643664018787,6.44272077162334e-05,2.21358323666597e-07,7.60552543541703e-10,9.77340874883539e-09,1e-08,1e-08,1e-08
297,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.113629577669364,0.000388680167754004,1.33542879364673e-06,4.58832425990351e-09,1e-08,1e-08,1e-08,1e-08
298,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.223858063714765,0.000765368408109086,2.62965152327695e-06,9.03507084784424e-09,9.89521261281128e-09,1e-08,1e-08,1e-08
299,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,11.3126421684647,0.0261007921166157,8.96210291758657e-05,3.07923343623867e-07,0.00966201310188024,1e-08,1e-08,1e-08
300,100,100,5,5,"rectangle",10000,"large",1,1,150,4,3,0.75,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,2.18048876426445,0.00602884087388651,2.07085122713352e-05,7.11511393202386e-08,0.000189406235719068,1e-08,1e-08,1e-08
301,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,85.8793510023424,100,100,100,10.2086906709534,0.101916924715946,0.0017192914229597,2.98479905008468e-05,0.000497824366174303,1e-08,1e-08,1e-08
302,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,42.4713731460114,19.286500981886,1.09985750219489,0.166921112183867,25.943376729875,99.9645701578193,99.315533662033,100,0.00228273402025018,0.211632409272424,0.186466126177886,0.210158199382989
303,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,4.44272643982879,0.388446625750489,0.0147978161190549,0.000345608950572436,98.6915698431741,99.9812432345162,100,99.0153349373239,0.113553672787408,0.190070285576009,0.196637585118791,0.186564790686674
304,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.951812939642274,0.132263159631876,0.0590513975581668,0.107420850827421,99.9979599984295,100,99.9862084702196,99.8422519724333,0.139411699535318,0.159392789539615,0.181591825908828,0.17243613696211
305,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.723272760048666,0.0404598040449037,0.0528353132697027,0.0025462362535659,99.8780635134706,100,99.9849319463132,100,0.137261773506517,0.194208089471105,0.164140907964685,0.193642847555484
306,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,2.73161945198668,0.0154223293605769,0.000262528400547464,4.55876282910848e-06,0.00479005850267597,1e-08,1e-08,1e-08
307,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,1.24640323845376,0.017016706318304,0.000294389477169295,5.11312502806737e-06,1e-08,9.98342035789819e-09,1e-08,1e-08
308,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,15.0071548676518,0.92298962684275,0.313639117132677,0.307213623921545,98.6624089787279,99.7244151075192,99.8961879881973,99.5528809775249,0.147948603374924,0.189020026958389,0.165447010564245,0.159754371698279
309,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,4.31233913211868,0.530550710661779,0.172981370197404,0.0172155783576096,99.9999464656293,99.9915722007556,99.4599228409335,100,0.172312307326522,0.179107264995315,0.176434008091901,0.192053363279471
310,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.82590530727882,0.0787719712671926,0.0103257652139519,0.000687676116564773,99.4671464567912,99.9969500696892,100,99.0403655389209,0.171628280993953,0.193625858552471,0.189849450216122,0.19256196440984
311,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.132920233631025,0.00188925659350888,3.2757189982022e-05,5.68966177019019e-07,1e-08,1e-08,1e-08,1e-08
312,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,7.62786905610054,0.0553621296008801,0.000947300536165306,1.64511763656999e-05,0.000155096396990267,1e-08,1e-08,1e-08
